"","time","date","x","y","z","depth","behaviour","type","location","place"
"4246","07:33:11",2016-09-05 07:33:11,-0.132,-0.98,-0.536,2.28,"sitting","Resting","land","land"
"4251","07:33:11",2016-09-05 07:33:11,-0.132,-0.98,-0.536,2.295,"sitting","Resting","land","land"
"4266","07:33:12",2016-09-05 07:33:12,-0.34,-0.76,-0.452,2.28,"sitting","Resting","land","land"
"4269","07:33:12",2016-09-05 07:33:12,-0.34,-0.76,-0.452,2.295,"sitting","Resting","land","land"
"4271","07:33:12",2016-09-05 07:33:12,-0.34,-0.76,-0.452,2.295,"in","Other","water","underwater"
"4272","07:33:12",2016-09-05 07:33:12,-0.34,-0.76,-0.452,2.28,"in","Other","water","underwater"
"4284","07:33:12",2016-09-05 07:33:12,-0.34,-0.76,-0.452,2.31,"in","Other","water","underwater"
"4285","07:33:13",2016-09-05 07:33:13,-0.088,-0.86,0.688,2.28,"in","Other","water","underwater"
"4286","07:33:13",2016-09-05 07:33:13,-0.088,-0.86,0.688,2.185,"in","Other","water","underwater"
"4287","07:33:13",2016-09-05 07:33:13,-0.088,-0.86,0.688,2.15,"in","Other","water","underwater"
"4288","07:33:13",2016-09-05 07:33:13,-0.088,-0.86,0.688,2.275,"in","Other","water","underwater"
"4289","07:33:13",2016-09-05 07:33:13,-0.088,-0.86,0.688,2.54,"in","Other","water","underwater"
"4290","07:33:13",2016-09-05 07:33:13,-0.088,-0.86,0.688,2.685,"slow","Travelling","water","underwater"
"4291","07:33:13",2016-09-05 07:33:13,-0.088,-0.86,0.688,2.84,"slow","Travelling","water","underwater"
"4292","07:33:13",2016-09-05 07:33:13,-0.088,-0.86,0.688,3.01,"slow","Travelling","water","underwater"
"4293","07:33:13",2016-09-05 07:33:13,-0.088,-0.86,0.688,3.215,"slow","Travelling","water","underwater"
"4294","07:33:13",2016-09-05 07:33:13,-0.088,-0.86,0.688,3.31,"slow","Travelling","water","underwater"
"4295","07:33:13",2016-09-05 07:33:13,-0.088,-0.86,0.688,3.355,"slow","Travelling","water","underwater"
"4296","07:33:13",2016-09-05 07:33:13,-0.088,-0.86,0.688,3.34,"slow","Travelling","water","underwater"
"4297","07:33:13",2016-09-05 07:33:13,-0.088,-0.86,0.688,3.025,"slow","Travelling","water","underwater"
"4298","07:33:13",2016-09-05 07:33:13,-0.088,-0.86,0.688,3.18,"slow","Travelling","water","underwater"
"4299","07:33:13",2016-09-05 07:33:13,-0.088,-0.86,0.688,3.4,"slow","Travelling","water","underwater"
"4300","07:33:13",2016-09-05 07:33:13,-0.088,-0.86,0.688,3.415,"slow","Travelling","water","underwater"
"4302","07:33:13",2016-09-05 07:33:13,-0.088,-0.86,0.688,3.385,"slow","Travelling","water","underwater"
"4304","07:33:14",2016-09-05 07:33:14,0.416,-0.028,0.812,3.46,"slow","Travelling","water","underwater"
"4305","07:33:14",2016-09-05 07:33:14,0.416,-0.028,0.812,3.48,"slow","Travelling","water","underwater"
"4306","07:33:14",2016-09-05 07:33:14,0.416,-0.028,0.812,3.45,"slow","Travelling","water","underwater"
"4308","07:33:14",2016-09-05 07:33:14,0.416,-0.028,0.812,3.445,"slow","Travelling","water","underwater"
"4315","07:33:14",2016-09-05 07:33:14,0.416,-0.028,0.812,3.43,"slow","Travelling","water","underwater"
"4316","07:33:14",2016-09-05 07:33:14,0.416,-0.028,0.812,3.415,"slow","Travelling","water","underwater"
"4317","07:33:14",2016-09-05 07:33:14,0.416,-0.028,0.812,3.355,"slow","Travelling","water","underwater"
"4318","07:33:14",2016-09-05 07:33:14,0.416,-0.028,0.812,3.31,"slow","Travelling","water","underwater"
"4319","07:33:14",2016-09-05 07:33:14,0.416,-0.028,0.812,3.295,"slow","Travelling","water","underwater"
"4320","07:33:14",2016-09-05 07:33:14,0.416,-0.028,0.812,3.28,"slow","Travelling","water","underwater"
"4321","07:33:14",2016-09-05 07:33:14,0.416,-0.028,0.812,3.23,"slow","Travelling","water","underwater"
"4322","07:33:14",2016-09-05 07:33:14,0.416,-0.028,0.812,3.25,"slow","Travelling","water","underwater"
"4323","07:33:15",2016-09-05 07:33:15,0.16,0.036,1.024,3.25,"slow","Travelling","water","underwater"
"4324","07:33:15",2016-09-05 07:33:15,0.16,0.036,1.024,3.23,"slow","Travelling","water","underwater"
"4330","07:33:15",2016-09-05 07:33:15,0.16,0.036,1.024,3.21,"slow","Travelling","water","underwater"
"4334","07:33:15",2016-09-05 07:33:15,0.16,0.036,1.024,3.23,"feeding","Foraging","water","underwater"
"4335","07:33:15",2016-09-05 07:33:15,0.16,0.036,1.024,3.21,"feeding","Foraging","water","underwater"
"4337","07:33:15",2016-09-05 07:33:15,0.16,0.036,1.024,3.25,"feeding","Foraging","water","underwater"
"4339","07:33:15",2016-09-05 07:33:15,0.16,0.036,1.024,3.215,"feeding","Foraging","water","underwater"
"4340","07:33:15",2016-09-05 07:33:15,0.16,0.036,1.024,3.195,"feeding","Foraging","water","underwater"
"4342","07:33:16",2016-09-05 07:33:16,0.032,0.072,0.784,3.21,"feeding","Foraging","water","underwater"
"4345","07:33:16",2016-09-05 07:33:16,0.032,0.072,0.784,3.18,"feeding","Foraging","water","underwater"
"4347","07:33:16",2016-09-05 07:33:16,0.032,0.072,0.784,3.165,"feeding","Foraging","water","underwater"
"4348","07:33:16",2016-09-05 07:33:16,0.032,0.072,0.784,3.12,"feeding","Foraging","water","underwater"
"4350","07:33:16",2016-09-05 07:33:16,0.032,0.072,0.784,3.105,"feeding","Foraging","water","underwater"
"4351","07:33:16",2016-09-05 07:33:16,0.032,0.072,0.784,3.075,"feeding","Foraging","water","underwater"
"4352","07:33:16",2016-09-05 07:33:16,0.032,0.072,0.784,3.03,"feeding","Foraging","water","underwater"
"4354","07:33:16",2016-09-05 07:33:16,0.032,0.072,0.784,3.015,"feeding","Foraging","water","underwater"
"4355","07:33:16",2016-09-05 07:33:16,0.032,0.072,0.784,3,"feeding","Foraging","water","underwater"
"4361","07:33:17",2016-09-05 07:33:17,-0.316,-0.584,0.82,3.045,"feeding","Foraging","water","underwater"
"4362","07:33:17",2016-09-05 07:33:17,-0.316,-0.584,0.82,3.06,"feeding","Foraging","water","underwater"
"4365","07:33:17",2016-09-05 07:33:17,-0.316,-0.584,0.82,3.075,"feeding","Foraging","water","underwater"
"4366","07:33:17",2016-09-05 07:33:17,-0.316,-0.584,0.82,3.09,"feeding","Foraging","water","underwater"
"4375","07:33:17",2016-09-05 07:33:17,-0.316,-0.584,0.82,3.03,"feeding","Foraging","water","underwater"
"4380","07:33:18",2016-09-05 07:33:18,-0.164,-0.064,1,3.06,"feeding","Foraging","water","underwater"
"4381","07:33:18",2016-09-05 07:33:18,-0.164,-0.064,1,3.075,"feeding","Foraging","water","underwater"
"4382","07:33:18",2016-09-05 07:33:18,-0.164,-0.064,1,3.09,"feeding","Foraging","water","underwater"
"4388","07:33:18",2016-09-05 07:33:18,-0.164,-0.064,1,3.105,"feeding","Foraging","water","underwater"
"4389","07:33:18",2016-09-05 07:33:18,-0.164,-0.064,1,3.12,"feeding","Foraging","water","underwater"
"4399","07:33:19",2016-09-05 07:33:19,1.068,-0.072,0.056,3.09,"feeding","Foraging","water","underwater"
"4401","07:33:19",2016-09-05 07:33:19,1.068,-0.072,0.056,3.075,"feeding","Foraging","water","underwater"
"4402","07:33:19",2016-09-05 07:33:19,1.068,-0.072,0.056,3.06,"feeding","Foraging","water","underwater"
"4403","07:33:19",2016-09-05 07:33:19,1.068,-0.072,0.056,3.045,"feeding","Foraging","water","underwater"
"4404","07:33:19",2016-09-05 07:33:19,1.068,-0.072,0.056,2.98,"feeding","Foraging","water","underwater"
"4405","07:33:19",2016-09-05 07:33:19,1.068,-0.072,0.056,2.96,"feeding","Foraging","water","underwater"
"4406","07:33:19",2016-09-05 07:33:19,1.068,-0.072,0.056,2.945,"feeding","Foraging","water","underwater"
"4407","07:33:19",2016-09-05 07:33:19,1.068,-0.072,0.056,2.93,"feeding","Foraging","water","underwater"
"4408","07:33:19",2016-09-05 07:33:19,1.068,-0.072,0.056,2.9,"feeding","Foraging","water","underwater"
"4409","07:33:19",2016-09-05 07:33:19,1.068,-0.072,0.056,2.885,"feeding","Foraging","water","underwater"
"4410","07:33:19",2016-09-05 07:33:19,1.068,-0.072,0.056,2.87,"feeding","Foraging","water","underwater"
"4411","07:33:19",2016-09-05 07:33:19,1.068,-0.072,0.056,2.855,"feeding","Foraging","water","underwater"
"4412","07:33:19",2016-09-05 07:33:19,1.068,-0.072,0.056,2.84,"feeding","Foraging","water","underwater"
"4413","07:33:19",2016-09-05 07:33:19,1.068,-0.072,0.056,2.81,"feeding","Foraging","water","underwater"
"4414","07:33:19",2016-09-05 07:33:19,1.068,-0.072,0.056,2.795,"feeding","Foraging","water","underwater"
"4415","07:33:19",2016-09-05 07:33:19,1.068,-0.072,0.056,2.765,"feeding","Foraging","water","underwater"
"4416","07:33:19",2016-09-05 07:33:19,1.068,-0.072,0.056,2.75,"feeding","Foraging","water","underwater"
"4417","07:33:19",2016-09-05 07:33:19,1.068,-0.072,0.056,2.75,"slow","Travelling","water","underwater"
"4418","07:33:20",2016-09-05 07:33:20,0.552,-0.22,0.756,2.73,"slow","Travelling","water","underwater"
"4419","07:33:20",2016-09-05 07:33:20,0.552,-0.22,0.756,2.695,"slow","Travelling","water","underwater"
"4420","07:33:20",2016-09-05 07:33:20,0.552,-0.22,0.756,2.665,"slow","Travelling","water","underwater"
"4421","07:33:20",2016-09-05 07:33:20,0.552,-0.22,0.756,2.635,"slow","Travelling","water","underwater"
"4422","07:33:20",2016-09-05 07:33:20,0.552,-0.22,0.756,2.59,"slow","Travelling","water","underwater"
"4423","07:33:20",2016-09-05 07:33:20,0.552,-0.22,0.756,2.545,"slow","Travelling","water","underwater"
"4424","07:33:20",2016-09-05 07:33:20,0.552,-0.22,0.756,2.48,"slow","Travelling","water","underwater"
"4425","07:33:20",2016-09-05 07:33:20,0.552,-0.22,0.756,2.445,"slow","Travelling","water","underwater"
"4426","07:33:20",2016-09-05 07:33:20,0.552,-0.22,0.756,2.415,"slow","Travelling","water","underwater"
"4427","07:33:20",2016-09-05 07:33:20,0.552,-0.22,0.756,2.4,"slow","Travelling","water","underwater"
"4428","07:33:20",2016-09-05 07:33:20,0.552,-0.22,0.756,2.355,"slow","Travelling","water","underwater"
"4429","07:33:20",2016-09-05 07:33:20,0.552,-0.22,0.756,2.325,"slow","Travelling","water","underwater"
"4430","07:33:20",2016-09-05 07:33:20,0.552,-0.22,0.756,2.31,"slow","Travelling","water","underwater"
"4437","07:33:21",2016-09-05 07:33:21,1.676,-1.544,-0.04,2.31,"slow","Travelling","water","underwater"
"4456","07:33:22",2016-09-05 07:33:22,0.588,0.28,0.604,2.31,"slow","Travelling","water","underwater"
"4472","07:33:22",2016-09-05 07:33:22,0.588,0.28,0.604,2.355,"slow","Travelling","water","underwater"
"4473","07:33:22",2016-09-05 07:33:22,0.588,0.28,0.604,2.385,"slow","Travelling","water","underwater"
"4474","07:33:22",2016-09-05 07:33:22,0.588,0.28,0.604,2.415,"slow","Travelling","water","underwater"
"4475","07:33:23",2016-09-05 07:33:23,1.132,-1.248,0.504,2.445,"slow","Travelling","water","underwater"
"4476","07:33:23",2016-09-05 07:33:23,1.132,-1.248,0.504,2.53,"slow","Travelling","water","underwater"
"4477","07:33:23",2016-09-05 07:33:23,1.132,-1.248,0.504,2.59,"slow","Travelling","water","underwater"
"4478","07:33:23",2016-09-05 07:33:23,1.132,-1.248,0.504,2.65,"slow","Travelling","water","underwater"
"4479","07:33:23",2016-09-05 07:33:23,1.132,-1.248,0.504,2.695,"slow","Travelling","water","underwater"
"4480","07:33:23",2016-09-05 07:33:23,1.132,-1.248,0.504,2.765,"slow","Travelling","water","underwater"
"4481","07:33:23",2016-09-05 07:33:23,1.132,-1.248,0.504,2.795,"slow","Travelling","water","underwater"
"4482","07:33:23",2016-09-05 07:33:23,1.132,-1.248,0.504,2.855,"slow","Travelling","water","underwater"
"4483","07:33:23",2016-09-05 07:33:23,1.132,-1.248,0.504,2.915,"slow","Travelling","water","underwater"
"4484","07:33:23",2016-09-05 07:33:23,1.132,-1.248,0.504,2.965,"slow","Travelling","water","underwater"
"4485","07:33:23",2016-09-05 07:33:23,1.132,-1.248,0.504,3.03,"slow","Travelling","water","underwater"
"4487","07:33:23",2016-09-05 07:33:23,1.132,-1.248,0.504,3.015,"slow","Travelling","water","underwater"
"4489","07:33:23",2016-09-05 07:33:23,1.132,-1.248,0.504,3.105,"slow","Travelling","water","underwater"
"4490","07:33:23",2016-09-05 07:33:23,1.132,-1.248,0.504,3.12,"slow","Travelling","water","underwater"
"4492","07:33:23",2016-09-05 07:33:23,1.132,-1.248,0.504,3.135,"slow","Travelling","water","underwater"
"4493","07:33:23",2016-09-05 07:33:23,1.132,-1.248,0.504,3.195,"slow","Travelling","water","underwater"
"4494","07:33:24",2016-09-05 07:33:24,0.68,-0.32,0.692,3.26,"slow","Travelling","water","underwater"
"4495","07:33:24",2016-09-05 07:33:24,0.68,-0.32,0.692,3.325,"slow","Travelling","water","underwater"
"4496","07:33:24",2016-09-05 07:33:24,0.68,-0.32,0.692,3.37,"slow","Travelling","water","underwater"
"4497","07:33:24",2016-09-05 07:33:24,0.68,-0.32,0.692,3.495,"slow","Travelling","water","underwater"
"4498","07:33:24",2016-09-05 07:33:24,0.68,-0.32,0.692,3.53,"slow","Travelling","water","underwater"
"4500","07:33:24",2016-09-05 07:33:24,0.68,-0.32,0.692,3.48,"slow","Travelling","water","underwater"
"4501","07:33:24",2016-09-05 07:33:24,0.68,-0.32,0.692,3.445,"slow","Travelling","water","underwater"
"4502","07:33:24",2016-09-05 07:33:24,0.68,-0.32,0.692,3.43,"slow","Travelling","water","underwater"
"4504","07:33:24",2016-09-05 07:33:24,0.68,-0.32,0.692,3.415,"slow","Travelling","water","underwater"
"4505","07:33:24",2016-09-05 07:33:24,0.68,-0.32,0.692,3.4,"slow","Travelling","water","underwater"
"4507","07:33:24",2016-09-05 07:33:24,0.68,-0.32,0.692,3.385,"slow","Travelling","water","underwater"
"4509","07:33:24",2016-09-05 07:33:24,0.68,-0.32,0.692,3.355,"slow","Travelling","water","underwater"
"4510","07:33:24",2016-09-05 07:33:24,0.68,-0.32,0.692,3.34,"slow","Travelling","water","underwater"
"4513","07:33:25",2016-09-05 07:33:25,0.84,0.088,0.484,3.325,"slow","Travelling","water","underwater"
"4514","07:33:25",2016-09-05 07:33:25,0.84,0.088,0.484,3.295,"slow","Travelling","water","underwater"
"4515","07:33:25",2016-09-05 07:33:25,0.84,0.088,0.484,3.245,"slow","Travelling","water","underwater"
"4516","07:33:25",2016-09-05 07:33:25,0.84,0.088,0.484,3.18,"slow","Travelling","water","underwater"
"4517","07:33:25",2016-09-05 07:33:25,0.84,0.088,0.484,3.025,"slow","Travelling","water","underwater"
"4518","07:33:25",2016-09-05 07:33:25,0.84,0.088,0.484,2.87,"slow","Travelling","water","underwater"
"4519","07:33:25",2016-09-05 07:33:25,0.84,0.088,0.484,2.715,"slow","Travelling","water","underwater"
"4520","07:33:25",2016-09-05 07:33:25,0.84,0.088,0.484,2.59,"slow","Travelling","water","underwater"
"4521","07:33:25",2016-09-05 07:33:25,0.84,0.088,0.484,2.325,"slow","Travelling","water","underwater"
"4522","07:33:25",2016-09-05 07:33:25,0.84,0.088,0.484,2.215,"slow","Travelling","water","underwater"
"4523","07:33:25",2016-09-05 07:33:25,0.84,0.088,0.484,2.105,"slow","Travelling","water","underwater"
"4525","07:33:25",2016-09-05 07:33:25,0.84,0.088,0.484,2.31,"slow","Travelling","water","underwater"
"4532","07:33:26",2016-09-05 07:33:26,0.716,0.072,0.704,2.31,"slow","Travelling","water","underwater"
"4538","07:33:26",2016-09-05 07:33:26,0.716,0.072,0.704,2.31,"out","Other","land","land"
"4543","07:33:26",2016-09-05 07:33:26,0.716,0.072,0.704,2.295,"out","Other","land","land"
"4551","07:33:27",2016-09-05 07:33:27,-0.136,-0.02,-0.296,2.31,"out","Other","land","land"
"4558","07:33:27",2016-09-05 07:33:27,-0.136,-0.02,-0.296,2.31,"moving","Travelling","land","land"
"4563","07:33:27",2016-09-05 07:33:27,-0.136,-0.02,-0.296,2.295,"moving","Travelling","land","land"
"4570","07:33:28",2016-09-05 07:33:28,0.208,-0.648,0.792,2.31,"moving","Travelling","land","land"
"4572","07:33:28",2016-09-05 07:33:28,0.208,-0.648,0.792,2.295,"moving","Travelling","land","land"
"4589","07:33:29",2016-09-05 07:33:29,-0.124,-0.756,0.624,2.28,"moving","Travelling","land","land"
"4590","07:33:29",2016-09-05 07:33:29,-0.124,-0.756,0.624,2.295,"moving","Travelling","land","land"
"4591","07:33:29",2016-09-05 07:33:29,-0.124,-0.756,0.624,2.31,"moving","Travelling","land","land"
"4608","07:33:30",2016-09-05 07:33:30,-0.212,-0.58,0.204,2.31,"moving","Travelling","land","land"
"4613","07:33:30",2016-09-05 07:33:30,-0.212,-0.58,0.204,2.295,"moving","Travelling","land","land"
"4621","07:33:30",2016-09-05 07:33:30,-0.212,-0.58,0.204,2.295,"sitting","Resting","land","land"
"4623","07:33:30",2016-09-05 07:33:30,-0.212,-0.58,0.204,2.31,"sitting","Resting","land","land"
"4626","07:33:30",2016-09-05 07:33:30,-0.212,-0.58,0.204,2.28,"sitting","Resting","land","land"
"4627","07:33:31",2016-09-05 07:33:31,-0.672,-0.464,-0.656,2.28,"sitting","Resting","land","land"
"4635","07:33:31",2016-09-05 07:33:31,-0.672,-0.464,-0.656,2.295,"sitting","Resting","land","land"
"4636","07:33:31",2016-09-05 07:33:31,-0.672,-0.464,-0.656,2.31,"sitting","Resting","land","land"
"4646","07:33:32",2016-09-05 07:33:32,-0.484,-0.54,0.652,2.295,"sitting","Resting","land","land"
"4647","07:33:32",2016-09-05 07:33:32,-0.484,-0.54,0.652,2.31,"sitting","Resting","land","land"
"4650","07:33:32",2016-09-05 07:33:32,-0.484,-0.54,0.652,2.28,"sitting","Resting","land","land"
"4666","07:33:33",2016-09-05 07:33:33,-0.156,-0.692,0.404,2.31,"sitting","Resting","land","land"
"4667","07:33:33",2016-09-05 07:33:33,-0.156,-0.692,0.404,2.295,"sitting","Resting","land","land"
"4668","07:33:33",2016-09-05 07:33:33,-0.156,-0.692,0.404,2.28,"sitting","Resting","land","land"
"4685","07:33:34",2016-09-05 07:33:34,0.1,-0.788,0.292,2.295,"sitting","Resting","land","land"
"4687","07:33:34",2016-09-05 07:33:34,0.1,-0.788,0.292,2.28,"sitting","Resting","land","land"
"4688","07:33:34",2016-09-05 07:33:34,0.1,-0.788,0.292,2.28,"in","Other","water","underwater"
"4689","07:33:34",2016-09-05 07:33:34,0.1,-0.788,0.292,2.245,"in","Other","water","underwater"
"4690","07:33:34",2016-09-05 07:33:34,0.1,-0.788,0.292,2.21,"in","Other","water","underwater"
"4691","07:33:34",2016-09-05 07:33:34,0.1,-0.788,0.292,2.26,"in","Other","water","underwater"
"4692","07:33:34",2016-09-05 07:33:34,0.1,-0.788,0.292,2.355,"in","Other","water","underwater"
"4693","07:33:34",2016-09-05 07:33:34,0.1,-0.788,0.292,2.62,"in","Other","water","underwater"
"4694","07:33:34",2016-09-05 07:33:34,0.1,-0.788,0.292,2.76,"slow","Travelling","water","underwater"
"4695","07:33:34",2016-09-05 07:33:34,0.1,-0.788,0.292,2.9,"slow","Travelling","water","underwater"
"4696","07:33:34",2016-09-05 07:33:34,0.1,-0.788,0.292,2.995,"slow","Travelling","water","underwater"
"4697","07:33:34",2016-09-05 07:33:34,0.1,-0.788,0.292,3.105,"slow","Travelling","water","underwater"
"4698","07:33:34",2016-09-05 07:33:34,0.1,-0.788,0.292,3.135,"slow","Travelling","water","underwater"
"4701","07:33:34",2016-09-05 07:33:34,0.1,-0.788,0.292,3.12,"slow","Travelling","water","underwater"
"4702","07:33:34",2016-09-05 07:33:34,0.1,-0.788,0.292,3.09,"slow","Travelling","water","underwater"
"4703","07:33:34",2016-09-05 07:33:34,0.1,-0.788,0.292,3.045,"slow","Travelling","water","underwater"
"4704","07:33:35",2016-09-05 07:33:35,-0.384,-0.988,-0.108,2.98,"slow","Travelling","water","underwater"
"4705","07:33:35",2016-09-05 07:33:35,-0.384,-0.988,-0.108,2.945,"slow","Travelling","water","underwater"
"4706","07:33:35",2016-09-05 07:33:35,-0.384,-0.988,-0.108,2.93,"slow","Travelling","water","underwater"
"4707","07:33:35",2016-09-05 07:33:35,-0.384,-0.988,-0.108,2.9,"slow","Travelling","water","underwater"
"4708","07:33:35",2016-09-05 07:33:35,-0.384,-0.988,-0.108,2.855,"slow","Travelling","water","underwater"
"4709","07:33:35",2016-09-05 07:33:35,-0.384,-0.988,-0.108,2.825,"slow","Travelling","water","underwater"
"4710","07:33:35",2016-09-05 07:33:35,-0.384,-0.988,-0.108,2.795,"slow","Travelling","water","underwater"
"4712","07:33:35",2016-09-05 07:33:35,-0.384,-0.988,-0.108,2.765,"slow","Travelling","water","underwater"
"4713","07:33:35",2016-09-05 07:33:35,-0.384,-0.988,-0.108,2.73,"slow","Travelling","water","underwater"
"4715","07:33:35",2016-09-05 07:33:35,-0.384,-0.988,-0.108,2.715,"slow","Travelling","water","underwater"
"4716","07:33:35",2016-09-05 07:33:35,-0.384,-0.988,-0.108,2.68,"slow","Travelling","water","underwater"
"4717","07:33:35",2016-09-05 07:33:35,-0.384,-0.988,-0.108,2.65,"slow","Travelling","water","underwater"
"4718","07:33:35",2016-09-05 07:33:35,-0.384,-0.988,-0.108,2.635,"slow","Travelling","water","underwater"
"4720","07:33:35",2016-09-05 07:33:35,-0.384,-0.988,-0.108,2.665,"slow","Travelling","water","underwater"
"4721","07:33:35",2016-09-05 07:33:35,-0.384,-0.988,-0.108,2.635,"feeding","Foraging","water","underwater"
"4723","07:33:36",2016-09-05 07:33:36,-0.184,-0.876,0.22,2.635,"feeding","Foraging","water","underwater"
"4724","07:33:36",2016-09-05 07:33:36,-0.184,-0.876,0.22,2.665,"feeding","Foraging","water","underwater"
